pickup,delivery,distance,equipment,weight,date,predicted_rate
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-01,812.2589
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-02,814.7220
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-03,826.0749
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-04,827.7102
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-05,825.6104
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-06,819.3344
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-07,814.4678
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-08,816.7661
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-09,820.4063
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-10,829.5180
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-11,830.9638
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-12,828.3920
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-13,821.2506
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-14,816.6446
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-15,818.9032
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-16,822.0492
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-17,830.3376
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-18,834.9680
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-19,831.6906
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-20,823.7705
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-21,819.1211
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-22,821.6792
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-23,825.8530
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-24,836.4947
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-25,838.8373
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-26,832.9448
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-27,824.2924
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-28,819.3392
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-29,821.6714
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-30,826.5842
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-31,835.5777
