load_id,predicted_rate
TE-000001,833.5275
TE-000002,5015.6500
TE-000003,5306.8735
TE-000004,4102.7826
TE-000005,1823.1005
TE-000006,4392.5260
TE-000007,5276.4486
TE-000008,2819.2483
TE-000009,1057.4550
TE-000010,1133.9181
TE-000011,5941.2486
TE-000012,2039.4764
TE-000013,936.3501
TE-000014,1257.2043
TE-000015,616.8949
TE-000016,1567.6643
TE-000017,1898.2774
TE-000018,2565.7379
TE-000019,940.8207
TE-000020,1379.2969
TE-000021,4881.8027
TE-000022,1436.2307
TE-000023,4245.2495
TE-000024,3234.3599
TE-000025,1031.5908
TE-000026,2007.3551
TE-000027,768.4245
TE-000028,1173.7640
TE-000029,1509.8743
TE-000030,5169.9860
TE-000031,4557.6519
TE-000032,1576.0673
TE-000033,657.7125
TE-000034,597.0108
TE-000035,2331.6602
TE-000036,1938.6831
TE-000037,1574.6935
TE-000038,3644.8647
TE-000039,2224.5632
TE-000040,4070.2833
TE-000041,1226.2779
TE-000042,3796.7821
TE-000043,940.2244
TE-000044,1648.3186
TE-000045,1490.1360
TE-000046,2192.5266
TE-000047,1787.2527
TE-000048,452.8610
TE-000049,3289.8677
TE-000050,5192.1966
TE-000051,1111.1207
TE-000052,2950.1281
TE-000053,3804.4857
TE-000054,2532.0610
TE-000055,728.5815
TE-000056,1930.6231
TE-000057,1194.7571
TE-000058,5610.0701
TE-000059,1805.9264
TE-000060,2469.9387
TE-000061,1609.5393
TE-000062,1559.8660
TE-000063,853.1341
TE-000064,1532.1010
TE-000065,2497.0077
TE-000066,1948.5385
TE-000067,2470.8101
TE-000068,2698.7935
TE-000069,2377.4582
TE-000070,2905.5439
TE-000071,2742.4037
TE-000072,4975.8369
TE-000073,1192.0327
TE-000074,2076.5895
TE-000075,3187.1166
TE-000076,3560.7835
TE-000077,2237.0353
TE-000078,2081.5782
TE-000079,2169.1428
TE-000080,2586.6491
TE-000081,2374.0630
TE-000082,3347.8922
TE-000083,3258.5465
TE-000084,3923.8779
TE-000085,1049.6001
TE-000086,3914.6668
TE-000087,4475.5203
TE-000088,2496.1966
TE-000089,4026.4649
